Actual,Base_Predicted,Tuned_Predicted,Base_Error,Tuned_Error
99,104.50961753437932,106.52351550266819,-5.509617534379316,-7.5235155026681895
242,197.2728746626066,194.22935237658416,44.7271253373934,47.77064762341584
103,105.35120744285562,101.51061336724729,-2.3512074428556247,1.489386632752712
62,59.65981098239298,53.13575607821493,2.340189017607017,8.864243921785068
74,63.4413211572997,64.33031461172325,10.558678842700303,9.669685388276747
129,128.2372032975129,126.39238553822636,0.7627967024870941,2.607614461773636
90,85.93982862342233,84.73457544353394,4.060171376577671,5.2654245564660584
90,104.08694160011684,106.9164136523706,-14.086941600116845,-16.916413652370593
85,94.14392041838859,92.76415369421022,-9.14392041838859,-7.764153694210222
84,78.54818329407688,77.98121570220043,5.451816705923122,6.01878429779957
243,226.74966259462423,220.1918683096176,16.250337405375774,22.808131690382396
56,62.27298559053577,61.6135204933672,-6.272985590535768,-5.613520493367197
89,95.81386833741561,98.23176578661138,-6.813868337415613,-9.231765786611376
185,187.7355264318622,194.28222038553486,-2.735526431862212,-9.282220385534856
100,104.458559329216,101.42054574104252,-4.458559329216001,-1.4205457410425169
81,91.81520384652093,88.23412508868707,-10.81520384652093,-7.234125088687065
98,92.9620390637785,97.40448662061715,5.037960936221495,0.5955133793828509
96,101.39447406452231,96.19082953438935,-5.3944740645223135,-0.19082953438935135
184,156.14897116201092,161.19640591512618,27.851028837989077,22.803594084873822
155,154.99452531458235,155.56251171529246,0.005474685417652836,-0.5625117152924588
24,30.58818891888479,25.059859366481152,-6.588188918884789,-1.0598593664811524
53,62.00112135542682,60.33900731061086,-9.001121355426818,-7.33900731061086
47,47.77370350328434,48.44965247282581,-0.773703503284338,-1.449652472825811
77,87.94194957911819,87.21707133294402,-10.941949579118187,-10.217071332944016
185,197.39437643535126,206.35379795785568,-12.394376435351262,-21.353797957855676
15,23.41078423886001,22.263951968552128,-8.41078423886001,-7.263951968552128
122,126.45835516714538,126.39340108589838,-4.458355167145385,-4.393401085898375
108,112.96766126071797,114.78276996316933,-4.967661260717975,-6.782769963169329
121,107.01627595479422,103.38220683187375,13.983724045205776,17.617793168126255
65,62.988386852394484,61.09610304459407,2.011613147605516,3.9038969554059335
114,120.98602722650188,121.19746207998053,-6.986027226501875,-7.197462079980525
102,111.9661484984087,111.47482179459085,-9.9661484984087,-9.474821794590852
208,189.4233097986844,186.17124809390756,18.576690201315614,21.828751906092435
17,20.24699296220647,20.118474884027457,-3.2469929622064697,-3.1184748840274565
50,57.44573090443808,64.27943916288979,-7.445730904438079,-14.279439162889787
99,97.6911931070973,98.3201100353399,1.3088068929026946,0.6798899646601058
149,138.38333320702412,138.01642814238122,10.616666792975877,10.983571857618784
93,91.87710937880982,90.01941112682286,1.1228906211901801,2.9805888731771404
99,95.0940749697264,93.2891859922703,3.9059250302735933,5.710814007729695
115,85.42401703695396,88.28369918311684,29.575982963046044,26.716300816883162
108,107.0906736052782,103.99299306528958,0.909326394721802,4.007006934710418
182,172.87648324251197,177.076920073434,9.123516757488034,4.923079926566004
103,104.04167471697437,103.75096245284648,-1.04167471697437,-0.7509624528464798
97,105.65118542514415,104.40105273631391,-8.65118542514415,-7.401052736313915
41,53.35391573198004,56.44026830104947,-12.353915731980038,-15.440268301049471
119,109.73957056838665,115.12661052009811,9.260429431613346,3.8733894799018884
96,106.08070727974186,103.77604616092069,-10.080707279741858,-7.776046160920686
61,72.50536883313487,69.32287523114373,-11.505368833134867,-8.322875231143726
77,89.0862793324179,90.519456499793,-12.086279332417902,-13.519456499792994
95,96.28515681125594,97.78582803314758,-1.2851568112559448,-2.785828033147581
89,100.83094897741063,101.466248277855,-11.830948977410628,-12.466248277855001
69,73.19681952016373,69.00252355052194,-4.196819520163729,-0.0025235505219427523
88,83.81868927203452,85.01482538064339,4.1813107279654815,2.985174619356613
68,73.24019544304501,77.70814486810654,-5.24019544304501,-9.708144868106544
25,31.60841780991445,34.01693948974461,-6.6084178099144495,-9.016939489744608
104,103.08556567364147,108.13054899381461,0.9144343263585313,-4.130548993814614
67,56.77695423091339,56.261457570552594,10.22304576908661,10.738542429447406
170,142.75144317788988,143.04088655816196,27.248556822110118,26.959113441838042
76,81.70032079834412,78.61283151909525,-5.700320798344123,-2.612831519095252
75,82.07797348933642,81.89729992827834,-7.077973489336415,-6.897299928278343
122,128.0874846324425,122.37292268054138,-6.087484632442511,-0.3729226805413788
101,107.10944418323726,107.93723693011654,-6.109444183237258,-6.937236930116541
125,130.04678912237137,134.7418568823652,-5.046789122371365,-9.741856882365198
121,128.56920671406877,129.30852576657057,-7.56920671406877,-8.308525766570568
81,69.98001123951406,69.8701147287552,11.019988760485944,11.129885271244802
107,110.45143601099997,112.07502000723011,-3.45143601099997,-5.075020007230108
87,87.56485276064808,92.13703460652007,-0.5648527606480798,-5.137034606520075
146,150.09018137984245,148.21217259194182,-4.0901813798424485,-2.2121725919418225
50,41.11427603160371,41.483773606597595,8.885723968396292,8.516226393402405
91,99.15206466826311,94.97601516146885,-8.152064668263108,-3.976015161468851
148,135.2857559079061,133.13703175720067,12.714244092093907,14.862968242799326
88,76.24293621538831,78.66997150998762,11.757063784611688,9.330028490012381
69,79.0543581897891,78.88595173727897,-10.054358189789099,-9.885951737278972
162,151.144171656004,158.16719861693812,10.855828343995995,3.8328013830618772
48,54.59183383223174,58.02829743909466,-6.5918338322317425,-10.028297439094658
81,87.80244722781393,86.49767961677749,-6.8024472278139285,-5.497679616777489
77,83.5701458486145,80.9741324170669,-6.5701458486145015,-3.9741324170668975
144,142.51176612747514,145.52019057578647,1.4882338725248587,-1.5201905757864722
70,83.33482844804726,79.14248626100562,-13.334828448047261,-9.142486261005615
88,94.7803848345352,88.19621471800676,-6.780384834535198,-0.1962147180067575
102,96.93732455354305,91.13844100659487,5.06267544645695,10.861558993405126
104,103.42467610286525,100.41088311439067,0.5753238971347514,3.5891168856093287
97,106.719248689339,113.11559249778189,-9.719248689338997,-16.11559249778189
191,188.61948655151497,194.56646423017946,2.3805134484850328,-3.566464230179463
101,104.72924346592197,107.80726955808144,-3.729243465921968,-6.807269558081444
68,70.88856940867944,70.84972257439507,-2.8885694086794445,-2.8497225743950736
91,100.75213568438076,98.3701711772728,-9.752135684380761,-7.370171177272795
19,13.817938777183345,12.690579505594595,5.182061222816655,6.309420494405405
80,83.85022072134055,84.46095662853415,-3.8502207213405484,-4.460956628534149
131,150.0812180452283,138.04053725800443,-19.081218045228297,-7.040537258004434
122,132.08380032931382,126.81148871527141,-10.083800329313817,-4.811488715271409
69,78.68351592268311,79.98461803071739,-9.683515922683114,-10.984618030717385
81,82.97574939483673,78.67175179428862,-1.9757493948367255,2.3282482057113754
98,89.1275462181543,88.9567656077572,8.872453781845707,9.043234392242795
58,64.24211332856895,62.30867363724586,-6.242113328568948,-4.30867363724586
76,83.06673322203568,77.34787429072813,-7.06673322203568,-1.3478742907281287
143,132.56907907913563,130.83652797448642,10.430920920864367,12.163472025513585
84,90.13311381098029,97.62756507947036,-6.133113810980291,-13.627565079470358
66,69.36944229941092,67.24840593565615,-3.3694422994109203,-1.2484059356561517
72,63.33333190404086,64.32336819633137,8.666668095959139,7.676631803668627
92,85.64488751359897,91.49123454001271,6.355112486401026,0.5087654599872877
27,34.077645916282805,35.02912451679455,-7.077645916282805,-8.029124516794553
47,50.01753836232905,51.5982691234516,-3.0175383623290486,-4.598269123451601
106,110.07934224585816,101.71564483256074,-4.079342245858157,4.284355167439259
122,132.69647564704874,135.36151216734487,-10.696475647048743,-13.36151216734487
121,104.27249539882351,103.46683946544694,16.72750460117649,17.533160534553062
119,113.12055432023777,112.24841593198936,5.879445679762227,6.751584068010644
153,143.19751701695515,150.29736520659125,9.802482983044854,2.7026347934087482
101,115.03042748111905,113.11638981743234,-14.030427481119048,-12.116389817432335
65,81.17713483764955,83.82075282486474,-16.177134837649547,-18.82075282486474
130,127.70743083143725,123.73077912583078,2.29256916856275,6.269220874169221
93,85.83929679064678,86.56920924855451,7.1607032093532155,6.430790751445485
128,121.5311602169129,123.65918785555776,6.468839783087105,4.340812144442239
82,82.15120583426256,84.0591842412169,-0.15120583426255507,-2.0591842412168972
80,73.5949234447016,71.36332132087196,6.405076555298393,8.636678679128039
64,81.24075640278475,74.71851513388985,-17.240756402784754,-10.718515133889852
33,39.91523104269885,39.341634883654834,-6.915231042698849,-6.341634883654834
123,107.41154748355859,113.32537653229005,15.588452516441407,9.67462346770995
103,101.79572318240797,102.82620071326862,1.2042768175920315,0.17379928673138068
69,76.98154437499942,73.56670942493646,-7.981544374999416,-4.566709424936462
142,123.11573717762951,123.12928115702377,18.884262822370488,18.87071884297623
56,64.3032014262344,60.93476043811901,-8.303201426234395,-4.934760438119007
74,89.87567163414698,87.07956720332433,-15.875671634146983,-13.07956720332433
96,95.12710751207538,90.77455751281094,0.8728924879246165,5.225442487189056
104,111.37843245928356,110.83634162104694,-7.378432459283559,-6.836341621046941
142,135.0264184569765,130.4966996619633,6.973581543023499,11.503300338036695
66,65.28942407266841,68.51467972422968,0.7105759273315897,-2.51467972422968
135,142.64738364689345,143.68803223390105,-7.647383646893445,-8.688032233901055
113,97.46704443639281,101.2278372675519,15.532955563607189,11.772162732448095
28,42.04001817741049,45.17963286410067,-14.040018177410488,-17.179632864100668
103,117.03373687270002,113.71505643175708,-14.033736872700018,-10.715056431757077
65,57.95608728183032,61.38392020726392,7.043912718169679,3.6160797927360804
116,125.78584296853245,128.638003429903,-9.78584296853245,-12.638003429902994
69,57.04948616585983,61.52385104123488,11.950513834140168,7.476148958765123
50,62.66470649161656,59.08198407222161,-12.664706491616563,-9.081984072221609
132,137.8898108379829,131.3958298735537,-5.889810837982907,0.6041701264462915
101,103.57579564900954,104.87064371651198,-2.5757956490095353,-3.870643716511978
151,174.85907992658434,170.9800998965997,-23.859079926584343,-19.98009989659971
161,157.25627795997616,163.63711473251038,3.7437220400238402,-2.6371147325103834
71,56.71552773627191,60.99920188116463,14.284472263728091,10.00079811883537
112,107.74739625336055,108.94061014546102,4.252603746639451,3.0593898545389777
93,93.54782766707987,92.62652883708908,-0.5478276670798721,0.3734711629109171
179,180.11120923075302,181.26840482725532,-1.111209230753019,-2.268404827255324
60,61.15630273694835,62.036533146248075,-1.1563027369483478,-2.0365331462480754
88,93.7862491566948,94.23020453863546,-5.786249156694794,-6.230204538635462
134,135.1893079166157,135.69923681067044,-1.1893079166156895,-1.6992368106704419
83,80.09427511036358,81.43323777549377,2.905724889636417,1.5667622245062347
84,97.39771891627052,99.13169621403924,-13.39771891627052,-15.131696214039238
91,86.08642237676094,90.03581571496568,4.913577623239064,0.964184285034321
93,85.84007705193235,84.24357537868362,7.159922948067646,8.756424621316384
42,53.827044335575025,54.93968584585014,-11.827044335575025,-12.939685845850143
133,120.73847057234524,123.44345043942772,12.261529427654764,9.556549560572279
123,131.16953672429176,132.87514513596835,-8.16953672429176,-9.875145135968353
92,97.99909473706701,95.8659973770654,-5.999094737067011,-3.8659973770653977
198,181.65346231910388,188.54496528514366,16.34653768089612,9.455034714856339
96,94.98443478883226,94.53887901049318,1.0155652111677398,1.4611209895068242
93,93.75050811488055,98.16453834295642,-0.7505081148805459,-5.164538342956419
123,119.07356859388639,120.30413465226295,3.9264314061136076,2.6958653477370547
113,121.57247712716142,124.0288308548934,-8.57247712716142,-11.0288308548934
10,13.880635576975884,10.196041301990286,-3.880635576975884,-0.19604130199028624
150,140.64881210159757,139.34376584582105,9.35118789840243,10.656234154178946
47,51.315083352633685,54.73135708951605,-4.315083352633685,-7.731357089516052
57,59.23778959403829,56.50835926773131,-2.23778959403829,0.4916407322686922
92,99.21109326125725,97.24131197935607,-7.211093261257247,-5.24131197935607
51,32.70529059109394,37.72310124094746,18.29470940890606,13.276898759052543
112,119.48249758145978,118.68204636986302,-7.482497581459782,-6.682046369863016
106,111.36076087811668,112.39267765771318,-5.360760878116679,-6.392677657713179
168,148.47004657031684,161.1865674207153,19.52995342968316,6.813432579284694
46,47.386181238904435,48.31512726729809,-1.3861812389044346,-2.315127267298088
211,237.05306425165108,224.56561784453757,-26.05306425165108,-13.56561784453757
69,53.503837735112704,52.060902428627614,15.496162264887296,16.939097571372386
102,109.39831253399777,100.5209260314488,-7.398312533997768,1.479073968551205
