Sample_Index,Actual,Predicted,Error,Abs_Error,Within_20
56,96,95.89842873943067,0.10157126056932952,0.10157126056932952,True
57,168,156.54174209431324,11.458257905686764,11.458257905686764,True
58,77,65.37413578255223,11.62586421744777,11.62586421744777,True
59,157,144.155545788791,12.844454211209012,12.844454211209012,True
60,103,91.36167276019874,11.638327239801256,11.638327239801256,True
61,90,86.44929495319843,3.5507050468015677,3.5507050468015677,True
62,110,122.28441485543645,-12.284414855436452,12.284414855436452,True
63,63,68.87594661165986,-5.875946611659856,5.875946611659856,True
64,125,105.45925071122272,19.540749288777278,19.540749288777278,True
65,39,27.092801493634934,11.907198506365066,11.907198506365066,True
66,101,96.38712701703395,4.612872982966053,4.612872982966053,True
67,83,76.71709148159451,6.282908518405492,6.282908518405492,True
68,80,85.62013894028777,-5.620138940287774,5.620138940287774,True
69,66,71.93107939229947,-5.931079392299466,5.931079392299466,True
70,113,116.6078489176385,-3.6078489176385062,3.6078489176385062,True
71,140,133.8608946959128,6.139105304087195,6.139105304087195,True
72,99,96.3905062767125,2.6094937232874997,2.6094937232874997,True
73,125,140.68970417268133,-15.689704172681331,15.689704172681331,True
74,150,147.63527165249207,2.364728347507935,2.364728347507935,True
75,197,212.27996521601995,-15.279965216019946,15.279965216019946,True
76,142,127.65395242414229,14.34604757585771,14.34604757585771,True
77,102,105.40320895059779,-3.4032089505977865,3.4032089505977865,True
78,104,93.11122380994297,10.88877619005703,10.88877619005703,True
79,73,79.74751272400049,-6.747512724000487,6.747512724000487,True
80,131,114.87373164791791,16.126268352082093,16.126268352082093,True
81,144,151.0308949893302,-7.030894989330193,7.030894989330193,True
82,93,92.13581339604694,0.8641866039530584,0.8641866039530584,True
83,97,107.52482134128934,-10.52482134128934,10.52482134128934,True
84,164,153.96747187706583,10.032528122934167,10.032528122934167,True
85,68,63.69897148122123,4.301028518778772,4.301028518778772,True
86,30,30.072483215697094,-0.07248321569709404,0.07248321569709404,True
87,76,82.42668913757396,-6.426689137573959,6.426689137573959,True
88,32,40.71503821563507,-8.715038215635069,8.715038215635069,True
89,38,37.4977406181095,0.5022593818904966,0.5022593818904966,True
90,67,65.1889671585013,1.811032841498701,1.811032841498701,True
91,86,89.92698720343478,-3.926987203434777,3.926987203434777,True
92,56,48.1178965021549,7.882103497845101,7.882103497845101,True
93,42,50.843834870358435,-8.843834870358435,8.843834870358435,True
94,141,139.01407997980328,1.9859200201967155,1.9859200201967155,True
95,132,136.44657915118992,-4.446579151189923,4.446579151189923,True
96,195,171.93292367264092,23.067076327359075,23.067076327359075,False
97,120,128.09673630230117,-8.096736302301167,8.096736302301167,True
98,107,114.1104645903899,-7.1104645903898955,7.1104645903898955,True
99,63,69.32492214189139,-6.324922141891392,6.324922141891392,True
100,96,90.9040339841608,5.0959660158391955,5.0959660158391955,True
101,83,85.38878000182214,-2.3887800018221412,2.3887800018221412,True
102,65,67.89214756799959,-2.8921475679995865,2.8921475679995865,True
103,48,54.78499698493452,-6.784996984934523,6.784996984934523,True
104,69,65.65655863964648,3.3434413603535234,3.3434413603535234,True
105,71,61.783285631807686,9.216714368192314,9.216714368192314,True
106,90,90.60143479477827,-0.601434794778271,0.601434794778271,True
107,124,129.4466761307806,-5.446676130780588,5.446676130780588,True
108,135,138.12971895301243,-3.1297189530124285,3.1297189530124285,True
109,126,135.30928539527525,-9.309285395275253,9.309285395275253,True
110,280,252.10067641345438,27.89932358654562,27.89932358654562,False
111,109,99.02319656856446,9.976803431435542,9.976803431435542,True
112,103,117.9145983729153,-14.914598372915293,14.914598372915293,True
113,106,97.16922649193484,8.830773508065164,8.830773508065164,True
114,51,56.23216145256755,-5.232161452567553,5.232161452567553,True
115,95,101.62695738726694,-6.626957387266941,6.626957387266941,True
116,56,46.21459122838229,9.78540877161771,9.78540877161771,True
117,135,130.47103327292902,4.52896672707098,4.52896672707098,True
118,92,87.27774999215532,4.7222500078446785,4.7222500078446785,True
119,56,57.07855370458988,-1.0785537045898792,1.0785537045898792,True
120,65,71.72726742132659,-6.727267421326587,6.727267421326587,True
121,120,114.14102515655898,5.858974843441018,5.858974843441018,True
122,72,71.75522527932193,0.24477472067806616,0.24477472067806616,True
123,120,115.33000735027653,4.6699926497234685,4.6699926497234685,True
124,42,38.23825368086473,3.76174631913527,3.76174631913527,True
125,208,214.32122195718324,-6.321221957183241,6.321221957183241,True
126,133,118.50717607751736,14.492823922482643,14.492823922482643,True
127,137,147.00703392449353,-10.007033924493527,10.007033924493527,True
128,142,139.95452208607378,2.04547791392622,2.04547791392622,True
129,153,137.76577096571452,15.234229034285477,15.234229034285477,True
130,257,248.82250145911274,8.177498540887257,8.177498540887257,True
131,76,64.96990375932857,11.030096240671426,11.030096240671426,True
132,178,158.54975578764277,19.450244212357234,19.450244212357234,True
133,130,141.45521145154268,-11.45521145154268,11.45521145154268,True
134,157,115.52786139619374,41.47213860380626,41.47213860380626,False
135,101,84.69368484301677,16.30631515698323,16.30631515698323,True
136,128,112.25289003462501,15.747109965374989,15.747109965374989,True
137,84,84.14065247121223,-0.1406524712122348,0.1406524712122348,True
138,56,57.5947866860666,-1.5947866860665982,1.5947866860665982,True
139,101,94.74028897272017,6.259711027279835,6.259711027279835,True
140,108,97.49041525474183,10.509584745258167,10.509584745258167,True
141,111,125.84259918687079,-14.842599186870785,14.842599186870785,True
142,121,133.1441198432357,-12.1441198432357,12.1441198432357,True
143,222,236.55722706239447,-14.557227062394475,14.557227062394475,True
144,84,93.14654641061915,-9.146546410619152,9.146546410619152,True
145,97,97.47832927554747,-0.4783292755474662,0.4783292755474662,True
146,206,221.62556746143062,-15.62556746143062,15.62556746143062,True
147,146,138.19577055438464,7.804229445615363,7.804229445615363,True
148,150,153.50564738796285,-3.5056473879628527,3.5056473879628527,True
149,124,125.67845725647666,-1.678457256476662,1.678457256476662,True
150,135,142.7432913150433,-7.743291315043308,7.743291315043308,True
151,133,140.9811833520833,-7.981183352083292,7.981183352083292,True
152,123,118.34647087904514,4.6535291209548575,4.6535291209548575,True
153,71,94.15753007764422,-23.157530077644225,23.157530077644225,False
154,65,64.27041494783147,0.729585052168531,0.729585052168531,True
155,91,88.30509358501492,2.694906414985084,2.694906414985084,True
156,193,157.60383541493889,35.396164585061115,35.396164585061115,False
157,105,109.18564056686634,-4.18564056686634,4.18564056686634,True
158,90,93.47936628203017,-3.4793662820301705,3.4793662820301705,True
159,88,89.1913043946341,-1.191304394634102,1.191304394634102,True
160,41,58.992785709682494,-17.992785709682494,17.992785709682494,True
161,176,172.83714057758755,3.1628594224124527,3.1628594224124527,True
162,80,90.14129441640259,-10.141294416402587,10.141294416402587,True
163,83,78.72214260522517,4.277857394774827,4.277857394774827,True
164,118,120.17847726104196,-2.1784772610419623,2.1784772610419623,True
165,85,88.06399063300873,-3.0639906330087285,3.0639906330087285,True
166,228,222.85048439823623,5.149515601763767,5.149515601763767,True
167,103,92.25034329120166,10.74965670879834,10.74965670879834,True
168,137,129.54141023931683,7.458589760683168,7.458589760683168,True
169,46,54.42146067884739,-8.421460678847389,8.421460678847389,True
170,50,54.47312109433507,-4.47312109433507,4.47312109433507,True
171,106,100.29349815816705,5.706501841832946,5.706501841832946,True
172,52,43.702158743016824,8.297841256983176,8.297841256983176,True
173,179,172.08906303457337,6.910936965426629,6.910936965426629,True
174,29,24.416435450550537,4.583564549449463,4.583564549449463,True
175,82,100.17227938688654,-18.172279386886544,18.172279386886544,True
176,62,71.19319625762954,-9.193196257629538,9.193196257629538,True
177,94,86.73282361169822,7.2671763883017775,7.2671763883017775,True
178,82,113.49760409192498,-31.497604091924984,31.497604091924984,False
179,61,61.01779790134583,-0.017797901345829814,0.017797901345829814,True
180,87,83.87168475461422,3.128315245385778,3.128315245385778,True
181,112,101.77727394185005,10.222726058149945,10.222726058149945,True
182,92,85.35958257777902,6.6404174222209775,6.6404174222209775,True
183,82,72.66967192793467,9.330328072065328,9.330328072065328,True
184,112,106.7394433343656,5.260556665634397,5.260556665634397,True
185,84,80.90715656393584,3.0928434360641575,3.0928434360641575,True
186,73,76.8411961862281,-3.841196186228103,3.841196186228103,True
187,103,106.69922494008048,-3.6992249400804837,3.6992249400804837,True
188,83,82.03983451056055,0.9601654894394471,0.9601654894394471,True
189,49,57.79843490832255,-8.798434908322548,8.798434908322548,True
190,69,75.42046217660416,-6.420462176604161,6.420462176604161,True
191,139,140.87460010536734,-1.8746001053673353,1.8746001053673353,True
192,28,28.8320149833245,-0.8320149833244983,0.8320149833244983,True
193,71,84.72640303209702,-13.726403032097025,13.726403032097025,True
194,101,88.46161684274368,12.53838315725632,12.53838315725632,True
195,121,116.12806307074588,4.871936929254119,4.871936929254119,True
196,77,87.69175719329152,-10.691757193291522,10.691757193291522,True
197,90,106.55444786095005,-16.55444786095005,16.55444786095005,True
198,122,123.04910139272872,-1.0491013927287156,1.0491013927287156,True
199,283,269.7624562829702,13.23754371702978,13.23754371702978,True
200,111,103.61058151374239,7.389418486257611,7.389418486257611,True
201,86,98.5503195032043,-12.550319503204307,12.550319503204307,True
202,69,73.15396948835496,-4.15396948835496,4.15396948835496,True
203,101,105.21653079941886,-4.216530799418862,4.216530799418862,True
204,109,112.36651849869078,-3.3665184986907803,3.3665184986907803,True
205,72,76.47055517043495,-4.470555170434949,4.470555170434949,True
206,113,127.08571566511483,-14.085715665114833,14.085715665114833,True
207,88,81.9228955750534,6.077104424946597,6.077104424946597,True
208,83,74.6641127151331,8.3358872848669,8.3358872848669,True
209,174,164.95368163695147,9.046318363048528,9.046318363048528,True
210,189,210.29051562357762,-21.29051562357762,21.29051562357762,False
211,55,62.0401005730087,-7.040100573008701,7.040100573008701,True
212,116,94.64027092680578,21.359729073194217,21.359729073194217,False
213,104,109.26536587686749,-5.265365876867492,5.265365876867492,True
214,61,62.160913357520684,-1.160913357520684,1.160913357520684,True
215,76,62.52041024922265,13.47958975077735,13.47958975077735,True
216,168,165.628417103424,2.371582896576001,2.371582896576001,True
217,97,98.96253143795798,-1.9625314379579777,1.9625314379579777,True
218,65,73.67532061002436,-8.675320610024357,8.675320610024357,True
219,110,123.09351304068792,-13.093513040687924,13.093513040687924,True
220,99,104.50961753437932,-5.509617534379316,5.509617534379316,True
221,242,197.2728746626066,44.7271253373934,44.7271253373934,False
222,103,105.35120744285562,-2.3512074428556247,2.3512074428556247,True
223,62,59.65981098239298,2.340189017607017,2.340189017607017,True
224,74,63.4413211572997,10.558678842700303,10.558678842700303,True
225,129,128.2372032975129,0.7627967024870941,0.7627967024870941,True
226,90,85.93982862342233,4.060171376577671,4.060171376577671,True
227,90,104.08694160011684,-14.086941600116845,14.086941600116845,True
228,85,94.14392041838859,-9.14392041838859,9.14392041838859,True
229,84,78.54818329407688,5.451816705923122,5.451816705923122,True
230,243,226.74966259462423,16.250337405375774,16.250337405375774,True
231,56,62.27298559053577,-6.272985590535768,6.272985590535768,True
232,89,95.81386833741561,-6.813868337415613,6.813868337415613,True
233,185,187.7355264318622,-2.735526431862212,2.735526431862212,True
234,100,104.458559329216,-4.458559329216001,4.458559329216001,True
235,81,91.81520384652093,-10.81520384652093,10.81520384652093,True
236,98,92.9620390637785,5.037960936221495,5.037960936221495,True
237,96,101.39447406452231,-5.3944740645223135,5.3944740645223135,True
238,184,156.14897116201092,27.851028837989077,27.851028837989077,False
239,155,154.99452531458235,0.005474685417652836,0.005474685417652836,True
240,24,30.58818891888479,-6.588188918884789,6.588188918884789,True
241,53,62.00112135542682,-9.001121355426818,9.001121355426818,True
242,47,47.77370350328434,-0.773703503284338,0.773703503284338,True
243,77,87.94194957911819,-10.941949579118187,10.941949579118187,True
244,185,197.39437643535126,-12.394376435351262,12.394376435351262,True
245,15,23.41078423886001,-8.41078423886001,8.41078423886001,True
246,122,126.45835516714538,-4.458355167145385,4.458355167145385,True
247,108,112.96766126071797,-4.967661260717975,4.967661260717975,True
248,121,107.01627595479422,13.983724045205776,13.983724045205776,True
249,65,62.988386852394484,2.011613147605516,2.011613147605516,True
250,114,120.98602722650188,-6.986027226501875,6.986027226501875,True
251,102,111.9661484984087,-9.9661484984087,9.9661484984087,True
252,208,189.4233097986844,18.576690201315614,18.576690201315614,True
253,17,20.24699296220647,-3.2469929622064697,3.2469929622064697,True
254,50,57.44573090443808,-7.445730904438079,7.445730904438079,True
255,99,97.6911931070973,1.3088068929026946,1.3088068929026946,True
256,149,138.38333320702412,10.616666792975877,10.616666792975877,True
257,93,91.87710937880982,1.1228906211901801,1.1228906211901801,True
258,99,95.0940749697264,3.9059250302735933,3.9059250302735933,True
259,115,85.42401703695396,29.575982963046044,29.575982963046044,False
260,108,107.0906736052782,0.909326394721802,0.909326394721802,True
261,182,172.87648324251197,9.123516757488034,9.123516757488034,True
262,103,104.04167471697437,-1.04167471697437,1.04167471697437,True
263,97,105.65118542514415,-8.65118542514415,8.65118542514415,True
264,41,53.35391573198004,-12.353915731980038,12.353915731980038,True
265,119,109.73957056838665,9.260429431613346,9.260429431613346,True
266,96,106.08070727974186,-10.080707279741858,10.080707279741858,True
267,61,72.50536883313487,-11.505368833134867,11.505368833134867,True
268,77,89.0862793324179,-12.086279332417902,12.086279332417902,True
269,95,96.28515681125594,-1.2851568112559448,1.2851568112559448,True
270,89,100.83094897741063,-11.830948977410628,11.830948977410628,True
271,69,73.19681952016373,-4.196819520163729,4.196819520163729,True
272,88,83.81868927203452,4.1813107279654815,4.1813107279654815,True
273,68,73.24019544304501,-5.24019544304501,5.24019544304501,True
274,25,31.60841780991445,-6.6084178099144495,6.6084178099144495,True
275,104,103.08556567364147,0.9144343263585313,0.9144343263585313,True
276,67,56.77695423091339,10.22304576908661,10.22304576908661,True
277,170,142.75144317788988,27.248556822110118,27.248556822110118,False
278,76,81.70032079834412,-5.700320798344123,5.700320798344123,True
279,75,82.07797348933642,-7.077973489336415,7.077973489336415,True
280,122,128.0874846324425,-6.087484632442511,6.087484632442511,True
281,101,107.10944418323726,-6.109444183237258,6.109444183237258,True
282,125,130.04678912237137,-5.046789122371365,5.046789122371365,True
283,121,128.56920671406877,-7.56920671406877,7.56920671406877,True
284,81,69.98001123951406,11.019988760485944,11.019988760485944,True
285,107,110.45143601099997,-3.45143601099997,3.45143601099997,True
286,87,87.56485276064808,-0.5648527606480798,0.5648527606480798,True
287,146,150.09018137984245,-4.0901813798424485,4.0901813798424485,True
288,50,41.11427603160371,8.885723968396292,8.885723968396292,True
289,91,99.15206466826311,-8.152064668263108,8.152064668263108,True
290,148,135.2857559079061,12.714244092093907,12.714244092093907,True
291,88,76.24293621538831,11.757063784611688,11.757063784611688,True
292,69,79.0543581897891,-10.054358189789099,10.054358189789099,True
293,162,151.144171656004,10.855828343995995,10.855828343995995,True
294,48,54.59183383223174,-6.5918338322317425,6.5918338322317425,True
295,81,87.80244722781393,-6.8024472278139285,6.8024472278139285,True
296,77,83.5701458486145,-6.5701458486145015,6.5701458486145015,True
297,144,142.51176612747514,1.4882338725248587,1.4882338725248587,True
298,70,83.33482844804726,-13.334828448047261,13.334828448047261,True
299,88,94.7803848345352,-6.780384834535198,6.780384834535198,True
300,102,96.93732455354305,5.06267544645695,5.06267544645695,True
301,104,103.42467610286525,0.5753238971347514,0.5753238971347514,True
302,97,106.719248689339,-9.719248689338997,9.719248689338997,True
303,191,188.61948655151497,2.3805134484850328,2.3805134484850328,True
304,101,104.72924346592197,-3.729243465921968,3.729243465921968,True
305,68,70.88856940867944,-2.8885694086794445,2.8885694086794445,True
306,91,100.75213568438076,-9.752135684380761,9.752135684380761,True
307,19,13.817938777183345,5.182061222816655,5.182061222816655,True
308,80,83.85022072134055,-3.8502207213405484,3.8502207213405484,True
309,131,150.0812180452283,-19.081218045228297,19.081218045228297,True
310,122,132.08380032931382,-10.083800329313817,10.083800329313817,True
311,69,78.68351592268311,-9.683515922683114,9.683515922683114,True
312,81,82.97574939483673,-1.9757493948367255,1.9757493948367255,True
313,98,89.1275462181543,8.872453781845707,8.872453781845707,True
314,58,64.24211332856895,-6.242113328568948,6.242113328568948,True
315,76,83.06673322203568,-7.06673322203568,7.06673322203568,True
316,143,132.56907907913563,10.430920920864367,10.430920920864367,True
317,84,90.13311381098029,-6.133113810980291,6.133113810980291,True
318,66,69.36944229941092,-3.3694422994109203,3.3694422994109203,True
319,72,63.33333190404086,8.666668095959139,8.666668095959139,True
320,92,85.64488751359897,6.355112486401026,6.355112486401026,True
321,27,34.077645916282805,-7.077645916282805,7.077645916282805,True
322,47,50.01753836232905,-3.0175383623290486,3.0175383623290486,True
323,106,110.07934224585816,-4.079342245858157,4.079342245858157,True
324,122,132.69647564704874,-10.696475647048743,10.696475647048743,True
325,121,104.27249539882351,16.72750460117649,16.72750460117649,True
326,119,113.12055432023777,5.879445679762227,5.879445679762227,True
327,153,143.19751701695515,9.802482983044854,9.802482983044854,True
328,101,115.03042748111905,-14.030427481119048,14.030427481119048,True
329,65,81.17713483764955,-16.177134837649547,16.177134837649547,True
330,130,127.70743083143725,2.29256916856275,2.29256916856275,True
331,93,85.83929679064678,7.1607032093532155,7.1607032093532155,True
332,128,121.5311602169129,6.468839783087105,6.468839783087105,True
333,82,82.15120583426256,-0.15120583426255507,0.15120583426255507,True
334,80,73.5949234447016,6.405076555298393,6.405076555298393,True
335,64,81.24075640278475,-17.240756402784754,17.240756402784754,True
336,33,39.91523104269885,-6.915231042698849,6.915231042698849,True
337,123,107.41154748355859,15.588452516441407,15.588452516441407,True
338,103,101.79572318240797,1.2042768175920315,1.2042768175920315,True
339,69,76.98154437499942,-7.981544374999416,7.981544374999416,True
340,142,123.11573717762951,18.884262822370488,18.884262822370488,True
341,56,64.3032014262344,-8.303201426234395,8.303201426234395,True
342,74,89.87567163414698,-15.875671634146983,15.875671634146983,True
343,96,95.12710751207538,0.8728924879246165,0.8728924879246165,True
344,104,111.37843245928356,-7.378432459283559,7.378432459283559,True
345,142,135.0264184569765,6.973581543023499,6.973581543023499,True
346,66,65.28942407266841,0.7105759273315897,0.7105759273315897,True
347,135,142.64738364689345,-7.647383646893445,7.647383646893445,True
348,113,97.46704443639281,15.532955563607189,15.532955563607189,True
349,28,42.04001817741049,-14.040018177410488,14.040018177410488,True
350,103,117.03373687270002,-14.033736872700018,14.033736872700018,True
351,65,57.95608728183032,7.043912718169679,7.043912718169679,True
352,116,125.78584296853245,-9.78584296853245,9.78584296853245,True
353,69,57.04948616585983,11.950513834140168,11.950513834140168,True
354,50,62.66470649161656,-12.664706491616563,12.664706491616563,True
355,132,137.8898108379829,-5.889810837982907,5.889810837982907,True
356,101,103.57579564900954,-2.5757956490095353,2.5757956490095353,True
357,151,174.85907992658434,-23.859079926584343,23.859079926584343,False
358,161,157.25627795997616,3.7437220400238402,3.7437220400238402,True
359,71,56.71552773627191,14.284472263728091,14.284472263728091,True
360,112,107.74739625336055,4.252603746639451,4.252603746639451,True
361,93,93.54782766707987,-0.5478276670798721,0.5478276670798721,True
362,179,180.11120923075302,-1.111209230753019,1.111209230753019,True
363,60,61.15630273694835,-1.1563027369483478,1.1563027369483478,True
364,88,93.7862491566948,-5.786249156694794,5.786249156694794,True
365,134,135.1893079166157,-1.1893079166156895,1.1893079166156895,True
366,83,80.09427511036358,2.905724889636417,2.905724889636417,True
367,84,97.39771891627052,-13.39771891627052,13.39771891627052,True
368,91,86.08642237676094,4.913577623239064,4.913577623239064,True
369,93,85.84007705193235,7.159922948067646,7.159922948067646,True
370,42,53.827044335575025,-11.827044335575025,11.827044335575025,True
371,133,120.73847057234524,12.261529427654764,12.261529427654764,True
372,123,131.16953672429176,-8.16953672429176,8.16953672429176,True
373,92,97.99909473706701,-5.999094737067011,5.999094737067011,True
374,198,181.65346231910388,16.34653768089612,16.34653768089612,True
375,96,94.98443478883226,1.0155652111677398,1.0155652111677398,True
376,93,93.75050811488055,-0.7505081148805459,0.7505081148805459,True
377,123,119.07356859388639,3.9264314061136076,3.9264314061136076,True
378,113,121.57247712716142,-8.57247712716142,8.57247712716142,True
379,10,13.880635576975884,-3.880635576975884,3.880635576975884,True
380,150,140.64881210159757,9.35118789840243,9.35118789840243,True
381,47,51.315083352633685,-4.315083352633685,4.315083352633685,True
382,57,59.23778959403829,-2.23778959403829,2.23778959403829,True
383,92,99.21109326125725,-7.211093261257247,7.211093261257247,True
384,51,32.70529059109394,18.29470940890606,18.29470940890606,True
385,112,119.48249758145978,-7.482497581459782,7.482497581459782,True
386,106,111.36076087811668,-5.360760878116679,5.360760878116679,True
387,168,148.47004657031684,19.52995342968316,19.52995342968316,True
388,46,47.386181238904435,-1.3861812389044346,1.3861812389044346,True
389,211,237.05306425165108,-26.05306425165108,26.05306425165108,False
390,69,53.503837735112704,15.496162264887296,15.496162264887296,True
391,102,109.39831253399777,-7.398312533997768,7.398312533997768,True
392,106,109.93903854777633,-3.9390385477763346,3.9390385477763346,True
393,112,112.6721476789983,-0.6721476789983001,0.6721476789983001,True
394,102,103.2505611596846,-1.2505611596845938,1.2505611596845938,True
395,93,103.42735972720067,-10.427359727200667,10.427359727200667,True
396,117,124.80247841932109,-7.8024784193210905,7.8024784193210905,True
397,42,39.917409813951096,2.082590186048904,2.082590186048904,True
398,66,64.21685332676735,1.7831466732326504,1.7831466732326504,True
399,78,74.1068199446338,3.8931800553662015,3.8931800553662015,True
400,125,106.45085611183322,18.549143888166782,18.549143888166782,True
401,165,170.47506447608518,-5.47506447608518,5.47506447608518,True
402,61,68.79049592368432,-7.790495923684318,7.790495923684318,True
403,25,17.56184007069151,7.43815992930849,7.43815992930849,True
404,85,87.63594752147807,-2.635947521478073,2.635947521478073,True
405,209,221.24238286849425,-12.242382868494246,12.242382868494246,True
406,97,107.74634998696729,-10.746349986967289,10.746349986967289,True
407,97,100.13023301052463,-3.130233010524634,3.130233010524634,True
408,39,47.15369141752507,-8.153691417525067,8.153691417525067,True
409,86,83.89202287762498,2.1079771223750186,2.1079771223750186,True
410,156,161.83481962241495,-5.834819622414955,5.834819622414955,True
411,22,25.90771250973452,-3.9077125097345196,3.9077125097345196,True
412,140,135.90059983449197,4.09940016550803,4.09940016550803,True
413,189,195.58701116582097,-6.587011165820968,6.587011165820968,True
414,34,41.234718877135045,-7.234718877135045,7.234718877135045,True
415,177,132.22998065992408,44.77001934007592,44.77001934007592,False
416,135,138.28997464218645,-3.2899746421864506,3.2899746421864506,True
417,86,69.82817077170583,16.171829228294172,16.171829228294172,True
418,58,64.2680715366652,-6.268071536665204,6.268071536665204,True
419,63,55.656293773270676,7.343706226729324,7.343706226729324,True
420,76,70.1036635434391,5.896336456560903,5.896336456560903,True
421,110,94.46822497838387,15.531775021616127,15.531775021616127,True
422,119,120.9485817622587,-1.9485817622586978,1.9485817622586978,True
423,151,143.90322711999806,7.096772880001936,7.096772880001936,True
424,111,112.70205544508974,-1.7020554450897407,1.7020554450897407,True
425,80,69.43199129019312,10.568008709806875,10.568008709806875,True
426,111,100.52709739259035,10.472902607409651,10.472902607409651,True
427,166,168.11269091674077,-2.1126909167407746,2.1126909167407746,True
428,64,57.60964234774697,6.39035765225303,6.39035765225303,True
429,38,31.606097833818446,6.3939021661815545,6.3939021661815545,True
430,102,87.41129337714877,14.588706622851234,14.588706622851234,True
431,68,81.80205691662701,-13.80205691662701,13.80205691662701,True
432,102,94.5141381137888,7.485861886211197,7.485861886211197,True
433,115,104.01754229111242,10.98245770888758,10.98245770888758,True
434,194,178.62829445232052,15.371705547679483,15.371705547679483,True
435,139,148.69877768608382,-9.698777686083815,9.698777686083815,True
436,70,87.16154323318547,-17.16154323318547,17.16154323318547,True
437,54,39.562412192570946,14.437587807429054,14.437587807429054,True
438,166,147.42354965506343,18.576450344936575,18.576450344936575,True
439,76,84.58377556084626,-8.583775560846263,8.583775560846263,True
440,28,39.781821411113036,-11.781821411113036,11.781821411113036,True
441,169,182.43218698534778,-13.432186985347784,13.432186985347784,True
442,39,50.42538292490245,-11.42538292490245,11.42538292490245,True
443,75,73.71051528978364,1.2894847102163567,1.2894847102163567,True
444,90,107.09600515705932,-17.096005157059324,17.096005157059324,True
445,120,97.55432924867519,22.445670751324812,22.445670751324812,False
446,64,82.92352091683561,-18.923520916835614,18.923520916835614,True
447,140,146.0117750245874,-6.0117750245873935,6.0117750245873935,True
448,100,100.95602266585308,-0.9560226658530837,0.9560226658530837,True
